id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
143,House #143,50,71,8520,5,4,1952,1952,None,507,0,403,910,910,475,,,0,1385,0,0,2,0,4,1,6,0,2000,2,720,0,0,0,0,0,0,0,6,2010,Normal
144,House #144,20,78,10335,7,5,1999,1999,BrkFace,679,0,811,1490,1501,0,,,0,1501,1,0,2,0,3,1,6,0,1999,2,577,144,29,0,0,0,0,0,6,2009,Normal
145,House #145,90,70,9100,5,5,1963,1963,BrkFace,1332,0,396,1728,1728,0,,,0,1728,1,0,2,0,6,2,10,0,1963,2,504,0,0,0,0,0,0,0,11,2006,Abnorml
146,House #146,160,24,2522,6,5,2004,2006,Stone,0,0,970,970,970,739,,,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,4,2006,Normal
147,House #147,30,51,6120,5,7,1931,1993,None,209,0,506,715,875,0,,,0,875,1,0,1,0,2,1,5,0,1931,1,180,48,0,0,0,0,0,0,11,2009,Normal
148,House #148,60,NA,9505,7,5,2001,2001,BrkFace,0,0,884,884,884,1151,,,0,2035,0,0,2,1,3,1,8,1,2001,2,434,144,48,0,0,0,0,0,5,2010,Normal
149,House #149,20,63,7500,7,5,2004,2005,BrkFace,680,0,400,1080,1080,0,,,0,1080,1,0,1,0,3,1,6,0,NA,0,0,0,0,0,0,0,0,0,4,2008,Normal
150,House #150,50,NA,6240,5,4,1936,1950,None,0,0,896,896,896,448,,,0,1344,0,0,1,0,3,1,7,0,1936,1,240,200,114,0,0,0,0,0,4,2006,Normal
151,House #151,20,120,10356,5,6,1975,1975,None,716,0,253,969,969,0,,,0,969,0,0,1,1,3,1,5,0,1975,2,440,0,0,0,0,0,0,0,1,2007,Normal
152,House #152,20,107,13891,8,5,2007,2008,Stone,1400,0,310,1710,1710,0,,,0,1710,1,0,2,0,2,1,6,1,2007,3,866,0,102,0,0,0,0,0,1,2008,Partial
153,House #153,60,NA,14803,6,5,1971,1971,BrkFace,416,0,409,825,1097,896,,,0,1993,0,0,2,1,4,1,8,1,1971,2,495,0,66,0,0,0,0,0,6,2006,Normal
154,House #154,20,NA,13500,6,7,1960,1975,None,429,1080,93,1602,1252,0,,,0,1252,1,0,1,0,1,1,4,1,1960,2,564,409,0,0,0,0,0,0,3,2008,Normal
155,House #155,30,84,11340,6,5,1923,1950,None,0,0,1200,1200,1200,0,,,0,1200,0,0,1,0,4,1,7,0,1923,1,312,0,0,228,0,0,0,0,3,2006,Family
156,House #156,50,60,9600,6,5,1924,1950,None,0,0,572,572,572,524,,,0,1096,0,0,1,0,2,1,5,0,NA,0,0,0,8,128,0,0,0,0,4,2008,Normal
157,House #157,20,60,7200,5,7,1950,1950,None,0,0,0,0,1040,0,,,0,1040,0,0,1,0,2,1,5,0,1950,2,625,0,0,0,0,0,0,0,6,2006,Normal
158,House #158,60,92,12003,8,5,2009,2010,BrkFace,0,0,774,774,774,1194,,,0,1968,0,0,2,1,4,1,8,1,2009,3,680,0,75,0,0,0,0,0,5,2010,Partial
159,House #159,60,100,12552,7,5,2004,2005,None,222,0,769,991,991,956,,,0,1947,0,0,2,1,3,1,8,1,2004,2,678,0,136,0,0,0,0,0,5,2010,Normal
160,House #160,60,134,19378,7,5,2005,2006,BrkFace,57,0,1335,1392,1392,1070,,,0,2462,1,0,2,1,4,1,9,1,2006,2,576,239,132,0,168,0,0,0,3,2006,Partial
161,House #161,20,NA,11120,6,6,1984,1984,None,660,0,572,1232,1232,0,,,0,1232,0,0,2,0,3,1,6,0,1984,2,516,0,0,0,0,0,0,0,6,2008,Normal
162,House #162,60,110,13688,9,5,2003,2004,BrkFace,1016,0,556,1572,1572,1096,,,0,2668,1,0,2,1,3,1,10,2,2003,3,726,400,0,0,0,0,0,0,3,2008,Normal
163,House #163,20,95,12182,7,5,2005,2005,BrkFace,1201,0,340,1541,1541,0,,,0,1541,0,0,2,0,3,1,7,1,2005,2,532,0,70,0,0,0,0,0,5,2010,Partial
164,House #164,45,55,5500,4,6,1956,1956,None,0,0,882,882,882,0,,,0,882,0,0,1,0,1,1,4,0,NA,0,0,0,0,0,0,0,0,0,4,2007,Normal
165,House #165,40,40,5400,6,7,1926,2004,None,370,0,779,1149,1149,467,,,0,1616,0,0,2,0,3,1,5,0,1926,1,216,0,0,183,0,0,0,0,10,2007,Normal
166,House #166,190,62,10106,5,7,1940,1999,None,351,181,112,644,808,547,,,0,1355,1,0,2,0,4,2,6,0,NA,0,0,140,0,0,0,0,0,0,9,2008,Normal
167,House #167,20,NA,10708,5,5,1955,1993,None,379,768,470,1617,1867,0,,,0,1867,1,0,1,0,2,1,7,3,1955,1,303,476,0,0,0,142,0,0,11,2009,Normal
168,House #168,60,86,10562,8,5,2007,2007,Stone,1288,0,294,1582,1610,551,,,0,2161,1,0,1,1,3,1,8,1,2007,3,789,178,120,0,0,0,0,0,11,2007,Partial
169,House #169,60,62,8244,7,5,2004,2004,None,0,0,840,840,840,880,,,0,1720,0,0,2,1,3,1,7,1,2004,2,440,100,48,0,0,0,0,0,5,2007,Normal
170,House #170,20,NA,16669,8,6,1981,1981,BrkFace,0,0,1686,1686,1707,0,,,0,1707,0,0,2,1,2,1,6,1,1981,2,511,574,64,0,0,0,0,0,1,2006,Normal
171,House #171,50,NA,12358,5,6,1941,1950,None,360,0,360,720,854,0,,,528,1382,0,0,1,1,2,1,7,0,1991,2,660,237,0,0,0,0,0,0,5,2007,Normal
172,House #172,20,141,31770,6,5,1960,1960,Stone,639,0,441,1080,1656,0,,,0,1656,1,0,1,0,3,1,7,2,1960,2,528,210,62,0,0,0,0,0,5,2010,Normal
173,House #173,160,44,5306,7,7,1987,1987,None,495,215,354,1064,1064,703,,,0,1767,1,0,2,0,2,1,5,1,1987,2,504,441,35,0,0,0,0,0,6,2006,Normal
174,House #174,20,80,10197,6,5,1961,1961,BrkCmn,288,374,700,1362,1362,0,,,0,1362,1,0,1,1,3,1,6,1,1961,2,504,0,20,0,0,0,0,0,6,2008,Normal
175,House #175,20,47,12416,6,5,1986,1986,Stone,1398,208,0,1606,1651,0,,,0,1651,1,0,2,0,3,1,7,1,1986,2,616,192,0,0,0,0,0,0,11,2008,Normal
176,House #176,20,84,12615,6,7,1950,2001,None,477,0,725,1202,2158,0,,,0,2158,1,0,2,0,4,1,7,1,1950,2,576,0,29,39,0,0,0,0,6,2007,Normal
177,House #177,60,97,10029,6,5,1988,1989,BrkFace,831,0,320,1151,1164,896,,,0,2060,0,1,2,1,4,1,8,1,1988,2,521,0,228,0,0,192,0,0,9,2007,Normal
178,House #178,50,NA,13650,5,5,1958,1958,None,57,441,554,1052,1252,668,,,0,1920,1,0,2,0,4,1,8,1,1958,2,451,0,0,0,0,0,0,0,7,2006,Normal
179,House #179,20,63,17423,9,5,2008,2009,Stone,1904,0,312,2216,2234,0,,,0,2234,1,0,2,0,1,1,9,1,2009,3,1166,0,60,0,0,0,0,0,7,2009,Partial
180,House #180,30,60,8520,5,6,1923,2006,None,0,0,968,968,968,0,,,0,968,0,0,1,0,2,1,5,0,1935,2,480,0,0,184,0,0,0,0,7,2007,Normal
181,House #181,160,NA,2117,6,5,2000,2000,BrkFace,436,0,320,756,769,756,,,0,1525,0,0,2,1,3,1,5,1,2000,2,440,0,0,0,0,0,0,0,6,2007,Normal
182,House #182,70,54,7588,7,6,1920,1950,None,352,0,441,793,901,901,,,0,1802,0,0,1,1,4,1,9,1,1920,1,216,0,0,40,0,0,0,0,7,2006,Normal
183,House #183,20,60,9060,5,6,1957,2006,BrkFace,0,0,0,0,1340,0,,,0,1340,0,0,1,0,3,1,7,1,1957,1,252,116,0,0,180,0,0,0,6,2007,Normal
184,House #184,50,63,11426,7,5,2003,2003,None,0,0,1362,1362,1362,720,,,0,2082,0,0,2,1,3,1,6,0,2003,2,484,280,238,0,0,0,0,0,6,2008,Normal
185,House #185,50,92,7438,5,8,1908,1991,None,0,0,504,504,936,316,,,0,1252,0,0,1,0,3,1,5,0,1986,2,576,104,0,0,0,0,0,0,6,2006,Normal
186,House #186,75,90,22950,10,9,1892,1993,None,0,0,1107,1107,1518,1518,,,572,3608,0,0,2,1,4,1,12,2,1993,3,840,0,260,0,0,410,0,0,6,2006,Normal
187,House #187,80,NA,9947,7,5,1990,1991,None,611,0,577,1188,1217,0,,,0,1217,1,0,2,0,3,1,6,0,1990,2,497,168,27,0,0,0,0,0,6,2009,Normal
188,House #188,50,60,10410,5,7,1916,1987,None,0,0,660,660,808,704,,,144,1656,0,0,2,1,3,1,8,0,1916,1,180,0,0,0,140,0,0,0,8,2009,Normal
189,House #189,90,64,7018,5,5,1979,1979,Stone,1086,0,0,1086,1224,0,,,0,1224,2,0,0,2,2,2,6,2,1979,2,528,120,0,0,0,0,0,0,6,2009,Alloca
190,House #190,120,41,4923,8,5,2001,2002,None,1153,0,440,1593,1593,0,,,0,1593,1,0,1,1,0,1,5,1,2001,2,682,0,120,0,0,224,0,0,8,2008,Normal
191,House #191,70,70,10570,8,8,1932,1994,None,297,0,556,853,1549,1178,,,0,2727,0,0,2,1,3,1,10,2,1932,2,440,0,74,0,0,0,0,0,12,2007,Normal
192,House #192,60,NA,7472,7,9,1972,2004,BrkFace,626,0,99,725,725,754,,,0,1479,1,0,1,1,4,1,7,0,1972,2,484,0,32,0,0,0,0,0,6,2007,Normal
193,House #193,20,68,9017,7,5,1999,1999,None,560,0,871,1431,1431,0,,,0,1431,1,0,2,0,3,1,6,0,1999,2,666,0,35,0,0,0,0,0,9,2009,Normal
194,House #194,160,24,2522,7,5,2004,2004,Stone,0,0,970,970,970,739,,,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,5,2006,Normal
195,House #195,20,60,7180,5,7,1972,1972,None,390,0,474,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1989,1,352,0,0,0,0,0,0,0,5,2008,Normal
196,House #196,160,24,2280,6,6,1976,1976,None,566,0,289,855,855,601,,,0,1456,0,0,2,1,3,1,7,1,1976,2,440,87,0,0,0,0,0,0,7,2009,Normal
197,House #197,20,79,9416,7,5,2007,2007,Stone,1126,0,600,1726,1726,0,,,0,1726,1,0,2,0,3,1,8,1,2007,3,786,171,138,0,0,266,0,0,9,2007,Partial
198,House #198,75,174,25419,8,4,1918,1990,None,1036,184,140,1360,1360,1360,,,392,3112,1,1,2,0,4,1,8,1,1918,2,795,0,16,552,0,0,512,0,3,2006,Abnorml
199,House #199,75,92,5520,6,6,1912,1950,None,0,0,755,755,929,929,,,371,2229,0,0,1,0,5,1,8,0,NA,0,0,0,198,30,0,0,0,0,7,2009,Abnorml
200,House #200,20,76,9591,8,5,2004,2005,BrkFace,1088,0,625,1713,1713,0,,,0,1713,1,0,2,0,3,1,7,1,2004,3,856,0,26,0,0,170,0,0,1,2009,Normal
201,House #201,20,80,8546,4,5,2003,2004,None,0,0,1121,1121,1121,0,,,0,1121,0,0,2,0,2,1,5,0,2003,2,440,132,64,0,0,0,0,0,3,2010,Normal
202,House #202,20,75,10125,6,6,1977,1977,None,641,279,276,1196,1279,0,,,0,1279,0,1,2,0,3,1,6,2,1980,2,473,238,83,0,0,0,0,0,2,2008,Normal
203,House #203,50,50,7000,6,6,1924,1950,None,617,0,0,617,865,445,,,0,1310,0,0,2,0,2,1,6,0,1924,1,398,0,0,126,0,0,0,0,5,2006,Normal
204,House #204,120,NA,4438,6,5,2004,2004,BrkFace,662,0,186,848,848,0,,,0,848,1,0,1,0,1,1,3,1,2004,2,420,149,0,0,0,0,0,0,1,2008,Normal
205,House #205,50,50,3500,5,7,1947,1950,None,312,0,408,720,720,564,,,0,1284,0,0,1,1,2,1,5,0,1948,1,240,0,35,0,0,0,0,0,4,2009,Normal
206,House #206,20,99,11851,7,5,1990,1990,None,0,0,1424,1424,1442,0,,,0,1442,0,0,2,0,3,1,5,0,1990,2,500,0,34,0,508,0,0,0,5,2009,Normal
207,House #207,20,40,13673,5,5,1962,1962,None,0,0,1140,1140,1696,0,,,0,1696,0,0,1,1,3,1,8,1,1962,1,349,0,30,0,0,0,0,0,3,2007,Normal
208,House #208,20,NA,12493,4,5,1960,1960,None,419,306,375,1100,1100,0,,,0,1100,1,0,1,0,3,1,6,1,1960,1,312,355,0,0,0,0,0,0,4,2008,Normal
209,House #209,60,NA,14364,7,5,1988,1989,BrkFace,1065,0,92,1157,1180,882,,,0,2062,1,0,2,1,3,1,7,1,1988,2,454,60,55,0,0,154,0,0,4,2007,Normal
210,House #210,20,75,8250,6,7,1964,1964,Stone,787,0,305,1092,1092,0,,,0,1092,1,0,1,0,3,1,6,0,1964,2,504,0,0,0,0,0,0,0,7,2008,Normal
211,House #211,30,67,5604,5,6,1925,1950,None,468,0,396,864,864,0,,,0,864,1,0,1,0,2,1,5,0,NA,0,0,0,0,96,0,0,0,0,4,2008,Normal
212,House #212,20,83,10420,6,5,2009,2009,None,36,0,1176,1212,1212,0,,,0,1212,0,0,2,0,3,1,6,0,2009,2,460,100,22,0,0,0,0,0,3,2010,Normal
213,House #213,60,72,8640,7,5,2009,2009,None,822,0,78,900,932,920,,,0,1852,1,0,2,1,3,1,7,1,2009,2,644,168,108,0,0,0,0,0,7,2009,Partial
214,House #214,20,43,13568,5,5,1995,1995,None,716,0,274,990,990,0,,,0,990,0,1,1,0,3,1,5,0,1996,2,576,224,0,0,0,0,0,0,7,2006,Normal
215,House #215,60,NA,10900,6,7,1977,1977,BrkFace,378,0,311,689,689,703,,,0,1392,0,0,1,1,3,1,6,0,1977,1,299,0,36,0,0,0,0,450,3,2010,Normal
216,House #216,20,72,10011,5,6,1957,1996,BrkFace,360,0,710,1070,1236,0,,,0,1236,0,1,1,0,2,1,6,1,1957,1,447,0,0,0,0,0,0,0,5,2006,Normal
217,House #217,20,65,8450,7,5,2004,2004,BrkFace,946,0,490,1436,1436,0,,,0,1436,1,0,2,0,3,1,8,0,2004,2,484,139,98,0,0,0,0,0,4,2008,Normal
218,House #218,70,57,9906,4,4,1925,1950,None,0,0,686,686,810,518,,,0,1328,0,0,1,0,3,1,8,0,1940,1,210,0,172,60,0,0,0,0,9,2006,Family
219,House #219,50,NA,15660,7,9,1939,2006,BrkFace,341,0,457,798,1137,817,,,0,1954,0,1,1,1,3,1,8,2,1939,2,431,0,119,150,0,0,0,0,5,2008,Normal
220,House #220,120,43,3010,7,5,2005,2006,BrkFace,16,0,1232,1248,1248,0,,,0,1248,0,0,2,0,2,1,5,0,2005,2,438,108,0,0,0,0,0,0,3,2006,Partial
221,House #221,20,73,8990,7,5,2006,2006,None,0,0,1498,1498,1498,0,,,0,1498,0,0,2,0,2,1,5,0,2006,2,675,351,33,0,0,0,0,0,4,2006,Partial
222,House #222,60,NA,8068,6,5,2002,2002,None,0,0,1010,1010,1010,1257,,,0,2267,0,0,2,1,4,1,8,1,2002,2,390,120,46,0,0,0,0,0,12,2009,Normal
223,House #223,60,85,11475,6,6,1975,1975,None,550,0,163,713,811,741,,,0,1552,1,0,2,1,3,1,6,1,1975,2,434,209,208,0,0,0,0,0,2,2006,Normal
224,House #224,20,70,10500,4,6,1971,1971,None,524,180,160,864,864,0,,,0,864,0,0,1,0,2,1,4,0,1989,2,576,216,0,0,0,0,0,0,3,2009,Abnorml
225,House #225,20,103,13472,10,5,2003,2003,BrkFace,56,0,2336,2392,2392,0,,,0,2392,0,0,2,0,3,1,8,1,2003,3,968,248,105,0,0,0,0,0,6,2009,Normal
226,House #226,160,21,1680,5,5,1971,1971,BrkFace,0,0,630,630,630,672,,,0,1302,0,0,2,1,3,1,6,0,1991,1,280,0,0,0,0,0,0,0,5,2009,Abnorml
227,House #227,60,82,9950,7,5,1995,1995,BrkFace,565,0,638,1203,1214,1306,,,0,2520,0,0,2,1,4,1,9,1,1995,3,721,224,114,0,0,0,0,0,6,2007,Abnorml
228,House #228,160,21,1869,6,6,1970,1970,BrkFace,321,0,162,483,483,504,,,0,987,0,0,1,1,2,1,5,0,1987,1,280,0,0,0,0,0,0,0,9,2008,Normal
229,House #229,20,70,8521,5,5,1967,1967,None,842,0,70,912,912,0,,,0,912,0,0,1,0,3,1,5,1,1974,1,336,0,0,0,0,0,0,0,5,2010,Normal
230,House #230,120,43,3182,7,5,2005,2006,BrkFace,16,0,1357,1373,1555,0,,,0,1555,0,0,2,0,2,1,7,1,2005,2,430,143,20,0,0,0,0,0,5,2009,Normal
231,House #231,20,73,8760,6,6,1959,1959,BrkFace,0,0,1194,1194,1194,0,,,0,1194,1,0,1,0,3,1,6,0,1959,1,312,0,0,120,0,0,0,0,4,2010,Normal
232,House #232,60,174,15138,8,5,1995,1996,BrkFace,689,0,773,1462,1490,1304,,,0,2794,1,0,2,1,4,1,9,1,1995,3,810,0,146,202,0,0,0,0,7,2009,Normal
233,House #233,160,21,1680,6,5,1972,1972,BrkFace,0,0,483,483,483,504,,,0,987,0,0,1,1,2,1,5,1,1972,1,288,0,0,0,0,0,0,0,6,2006,Normal
234,House #234,20,75,10650,5,6,1976,1976,None,182,712,0,894,894,0,,,0,894,1,0,1,0,3,1,5,0,1976,1,308,365,0,0,0,0,0,0,2,2010,Normal
235,House #235,60,NA,7851,6,5,2002,2002,NA,625,0,235,860,860,1100,,,0,1960,1,0,2,1,4,1,8,2,2002,2,440,288,48,0,0,0,0,0,5,2010,Normal
236,House #236,160,21,1680,6,3,1971,1971,BrkFace,358,0,125,483,483,504,,,0,987,0,0,1,1,2,1,5,0,1971,1,264,0,0,0,0,0,0,0,8,2008,Normal
237,House #237,20,65,8773,7,5,2004,2004,BrkFace,24,0,1390,1414,1414,0,,,0,1414,0,0,2,0,3,1,6,0,2004,2,494,132,105,0,0,0,0,0,5,2010,Normal
238,House #238,60,NA,9453,7,7,1993,2003,None,402,0,594,996,1014,730,,,0,1744,0,0,2,1,3,1,7,0,1993,2,457,370,70,0,238,0,0,0,2,2010,Normal
239,House #239,20,93,12030,8,5,2007,2007,BrkFace,0,0,1694,1694,1694,0,,,0,1694,0,0,2,0,3,1,7,0,2007,3,818,168,228,0,0,0,0,0,12,2007,Partial
240,House #240,50,52,8741,6,4,1945,1950,None,94,0,641,735,798,689,,,0,1487,0,0,1,1,3,1,7,1,1949,1,220,0,140,0,0,0,0,0,4,2010,Normal
241,House #241,20,75,9000,8,5,2008,2008,Stone,1078,0,488,1566,1566,0,,,0,1566,1,0,2,0,3,1,7,0,2008,2,750,144,168,0,0,0,0,0,4,2010,Normal
242,House #242,30,40,3880,5,9,1945,1997,None,329,0,357,686,866,0,,,0,866,0,0,1,0,2,1,4,0,NA,0,0,58,42,0,0,0,0,0,8,2007,Normal
243,House #243,50,63,5000,5,4,1900,1950,None,0,0,540,540,889,551,,,0,1440,0,0,1,0,3,1,6,0,1940,1,352,0,0,77,0,0,0,0,4,2006,Normal
244,House #244,160,75,10762,6,6,1980,1980,None,0,0,626,626,626,591,,,0,1217,0,0,1,1,3,1,6,1,1980,1,288,0,28,0,0,0,0,0,4,2009,Normal
245,House #245,60,NA,8880,7,5,1994,2002,None,695,0,253,948,1222,888,,,0,2110,1,0,2,1,3,1,8,2,1994,2,463,0,130,0,0,0,0,0,5,2010,Normal
246,House #246,20,80,10400,7,5,1988,1988,BrkFace,929,0,916,1845,1872,0,,,0,1872,0,1,2,0,3,1,6,1,1988,2,604,197,39,0,0,0,0,0,6,2006,Normal
247,House #247,190,69,9142,6,8,1910,1950,None,0,0,1020,1020,908,1020,,,0,1928,0,0,2,0,4,2,9,0,1910,1,440,0,60,112,0,0,0,0,4,2006,Normal
248,House #248,20,75,11310,6,5,1954,1954,None,0,0,1367,1367,1375,0,,,0,1375,0,0,1,0,2,1,5,1,1954,2,451,0,30,0,0,0,0,0,6,2006,Normal
249,House #249,60,72,11317,7,5,2003,2003,BrkFace,0,0,840,840,840,828,,,0,1668,0,0,2,1,3,1,8,0,2003,2,500,144,68,0,0,0,0,0,9,2007,Normal
250,House #250,50,NA,159000,6,7,1958,2006,BrkCmn,697,0,747,1444,1444,700,,,0,2144,0,1,2,0,4,1,7,2,1958,2,389,0,98,0,0,0,0,500,6,2007,Normal
251,House #251,30,55,5350,3,2,1940,1966,None,0,0,728,728,1306,0,,,0,1306,0,0,1,0,3,1,6,0,NA,0,0,263,0,0,0,0,0,450,5,2010,Normal
252,House #252,120,44,4750,8,5,2006,2007,Stone,1573,0,0,1573,1625,0,,,0,1625,1,1,2,0,2,1,5,1,2006,2,538,123,0,0,0,153,0,0,12,2007,Family
253,House #253,60,65,8366,6,5,2004,2004,None,0,0,798,798,798,842,,,0,1640,0,0,2,1,3,1,6,0,2004,2,520,138,45,0,0,0,0,0,12,2008,Normal
254,House #254,80,85,9350,6,7,1964,1991,BrkFace,270,580,452,1302,1302,0,,,0,1302,0,1,2,0,3,1,7,0,1964,1,309,333,0,0,0,0,0,0,10,2007,Normal
255,House #255,20,70,8400,5,6,1957,1957,None,922,0,392,1314,1314,0,,,0,1314,1,0,1,0,3,1,5,0,1957,1,294,250,0,0,0,0,0,0,6,2010,Normal
256,House #256,60,66,8738,7,5,1999,1999,BrkFace,0,0,975,975,1005,1286,,,0,2291,0,0,2,1,4,1,8,1,1999,2,429,192,0,0,0,0,0,0,2,2006,Normal
257,House #257,60,64,8791,6,5,2003,2003,None,503,0,361,864,864,864,,,0,1728,0,0,2,1,3,1,7,0,2003,2,673,216,56,0,0,0,0,0,5,2008,Normal
258,House #258,20,68,8814,7,5,2006,2006,Stone,1334,0,270,1604,1604,0,,,0,1604,1,0,2,1,3,1,8,1,2006,2,660,123,110,0,0,0,0,0,3,2009,Abnorml
259,House #259,60,80,12435,7,5,2001,2001,BrkFace,361,0,602,963,963,829,,,0,1792,0,0,2,1,3,1,7,1,2001,2,564,0,96,0,245,0,0,0,5,2008,Normal
260,House #260,20,70,12702,5,5,1956,1956,None,0,0,0,0,882,0,,,0,882,0,0,1,0,2,1,4,0,1956,1,308,0,45,0,0,0,0,0,12,2008,Normal
261,House #261,80,120,19296,6,5,1962,1962,BrkFace,672,690,0,1362,1382,0,,,0,1382,1,0,1,0,3,1,6,1,1991,2,884,0,0,252,0,0,0,0,5,2009,Normal
262,House #262,60,69,9588,8,5,2007,2007,Stone,0,0,1482,1482,1482,1092,,,0,2574,0,0,2,1,3,1,10,1,2007,3,868,0,148,0,0,0,0,0,11,2007,Partial
263,House #263,80,88,8471,6,7,1977,1995,BrkFace,506,0,0,506,1212,0,,,0,1212,1,0,1,0,3,1,6,1,1978,2,492,292,12,0,0,0,0,0,7,2006,Normal
264,House #264,50,50,5500,5,7,1929,2001,None,234,692,0,926,926,0,,,390,1316,1,0,1,0,3,1,6,0,1974,2,484,0,0,0,0,0,0,0,4,2010,Normal
265,House #265,30,30,5232,5,5,1925,2004,None,0,0,680,680,764,0,,,0,764,0,0,1,0,2,1,4,0,1965,2,504,0,0,0,0,0,0,0,6,2008,Normal
266,House #266,20,78,12090,6,6,1981,1981,BrkFace,588,228,606,1422,1422,0,,,0,1422,0,0,2,0,3,1,7,1,1981,2,576,276,0,0,0,0,0,0,6,2008,Normal
267,House #267,60,70,11207,6,5,1997,1997,None,714,0,88,802,802,709,,,0,1511,1,0,2,1,3,1,8,1,1997,2,413,95,75,0,0,0,0,0,6,2006,Normal
268,House #268,75,60,8400,5,8,1939,1997,None,378,0,342,720,1052,720,,,420,2192,0,0,2,1,4,1,8,1,1939,1,240,262,24,0,0,0,0,0,7,2008,Normal
269,House #269,30,71,6900,5,6,1940,1955,None,403,125,212,740,778,0,,,0,778,0,0,1,0,2,1,4,1,1966,1,924,0,25,0,0,0,0,0,2,2008,Normal
270,House #270,20,NA,7917,6,7,1976,1976,BrkFace,751,0,392,1143,1113,0,,,0,1113,1,0,1,1,3,1,6,1,1987,1,504,370,30,0,0,0,0,0,5,2007,Normal
271,House #271,60,84,10728,8,5,2006,2006,None,0,0,1095,1095,1095,844,,,0,1939,0,0,2,1,3,1,8,1,2006,3,1053,192,51,0,0,0,0,0,8,2006,Partial
272,House #272,20,73,39104,7,7,1954,2005,None,226,1063,96,1385,1363,0,,,0,1363,1,0,1,0,2,1,5,2,1954,2,439,81,0,0,0,0,0,0,4,2008,Normal
273,House #273,60,92,11764,8,7,1999,2007,BrkFace,524,0,628,1152,1164,1106,,,0,2270,0,0,2,1,4,1,9,1,1999,3,671,132,57,0,0,0,0,0,4,2010,Normal
274,House #274,20,80,9600,6,6,1958,1988,BrkCmn,620,620,0,1240,1632,0,,,0,1632,1,0,2,0,3,1,6,1,1958,1,338,289,0,0,0,0,0,0,4,2009,Normal
275,House #275,20,76,8314,5,7,1982,1982,None,546,0,270,816,816,0,,,0,816,0,0,1,0,2,1,5,0,1982,1,264,168,0,0,0,0,0,0,6,2007,Normal
276,House #276,50,55,7264,7,7,1925,2007,None,0,0,952,952,952,596,,,0,1548,0,0,2,1,3,1,5,0,1978,2,672,74,0,0,0,144,0,0,10,2009,Normal
277,House #277,20,129,9196,7,5,2003,2003,None,0,0,1560,1560,1560,0,,,0,1560,0,0,2,0,3,1,7,0,2003,2,573,100,150,0,0,0,0,0,4,2010,Normal
278,House #278,20,140,19138,4,5,1951,1951,None,120,0,744,864,864,0,,,0,864,0,0,1,0,2,1,4,0,1951,2,400,0,0,0,0,0,0,0,6,2010,Normal
279,House #279,20,107,14450,9,5,2006,2007,BrkFace,0,0,2121,2121,2121,0,,,0,2121,0,0,2,1,3,1,8,1,2007,3,732,124,98,0,0,142,0,0,5,2007,Partial
280,House #280,60,83,10005,7,5,1977,1977,BrkFace,392,0,768,1160,1156,866,,,0,2022,0,0,2,1,4,1,8,1,1977,2,505,288,117,0,0,0,0,0,3,2008,Normal
281,House #281,60,82,11287,7,6,1989,1989,BrkFace,421,0,386,807,1175,807,,,0,1982,0,0,2,1,3,1,7,1,1989,2,575,0,84,0,196,0,0,0,1,2007,Normal
282,House #282,20,60,7200,6,5,2006,2006,Stone,905,0,357,1262,1262,0,,,0,1262,0,0,2,0,2,1,5,0,2006,2,572,0,120,0,0,0,0,0,5,2006,Partial
283,House #283,120,34,5063,7,5,2007,2008,Stone,904,0,410,1314,1314,0,,,0,1314,1,0,2,0,2,1,6,1,2008,2,626,172,62,0,0,0,0,0,4,2009,Normal
284,House #284,20,74,9612,8,5,2008,2009,Stone,0,0,1468,1468,1468,0,,,0,1468,0,0,2,0,3,1,6,1,2008,3,898,210,150,0,0,0,0,0,12,2009,Partial
285,House #285,120,50,8012,6,5,1992,1992,None,430,0,1145,1575,1575,0,,,0,1575,1,0,2,0,2,1,5,0,1992,2,529,0,0,52,0,0,0,0,7,2007,Normal
286,House #286,160,35,4251,7,5,2006,2007,None,0,0,625,625,625,625,,,0,1250,0,0,2,1,2,1,5,0,2006,2,528,0,54,0,0,0,0,0,6,2007,Partial
287,House #287,50,77,9786,6,7,1962,1981,None,600,0,312,912,1085,649,,,0,1734,0,0,1,1,3,1,7,1,1962,2,440,0,0,0,0,128,0,0,6,2006,Normal
288,House #288,20,NA,8125,4,4,1971,1971,None,614,0,244,858,858,0,,,0,858,0,0,1,0,3,1,5,0,NA,0,0,0,0,0,0,0,0,0,6,2006,Normal
